filename,width,height,class,xmin,ymin,xmax,ymax
VOC2007_130.jpg,500,333,hand,196,154,292,270
VOC2007_488.jpg,500,375,hand,338,185,368,215
VOC2007_488.jpg,500,375,hand,293,318,341,362
VOC2007_488.jpg,500,375,hand,231,258,264,302
VOC2007_488.jpg,500,375,hand,218,110,251,147
VOC2007_488.jpg,500,375,hand,151,220,181,250
VOC2007_488.jpg,500,375,hand,92,234,125,264
VOC2007_414.jpg,500,333,hand,426,193,494,262
VOC2007_591.jpg,375,500,hand,102,193,137,227
VOC2007_591.jpg,375,500,hand,23,302,59,355
VOC2007_280.jpg,500,333,hand,348,46,405,96
VOC2007_280.jpg,500,333,hand,127,162,153,183
VOC2007_280.jpg,500,333,hand,136,147,173,183
VOC2007_210.jpg,500,367,hand,267,158,355,250
VOC2007_210.jpg,500,367,hand,255,263,346,340
VOC2007_1.jpg,500,375,hand,217,167,241,196
VOC2007_1.jpg,500,375,hand,371,277,411,317
VOC2007_68.jpg,500,410,hand,282,319,362,375
VOC2007_68.jpg,500,410,hand,250,309,359,389
VOC2010_75.jpg,375,500,hand,249,402,316,465
VOC2010_75.jpg,375,500,hand,86,411,161,492
VOC2007_592.jpg,500,375,hand,105,162,189,252
VOC2007_592.jpg,500,375,hand,85,183,155,247
VOC2007_606.jpg,500,375,hand,157,216,188,249
VOC2007_475.jpg,500,375,hand,239,295,364,370
VOC2007_627.jpg,500,375,hand,361,330,401,371
VOC2007_627.jpg,500,375,hand,202,224,247,264
VOC2007_627.jpg,500,375,hand,201,225,233,257
VOC2010_118.jpg,500,375,hand,158,195,189,218
VOC2007_85.jpg,500,334,hand,88,137,189,212
VOC2007_85.jpg,500,334,hand,41,141,145,235
VOC2007_537.jpg,500,375,hand,336,279,359,306
VOC2007_537.jpg,500,375,hand,288,285,300,302
VOC2007_537.jpg,500,375,hand,139,266,153,280
VOC2007_44.jpg,500,333,hand,438,192,500,271
VOC2007_44.jpg,500,333,hand,329,201,369,260
VOC2007_248.jpg,500,333,hand,361,213,393,242
VOC2007_248.jpg,500,333,hand,291,167,309,187
VOC2007_248.jpg,500,333,hand,280,188,296,205
VOC2007_248.jpg,500,333,hand,183,198,201,208
VOC2007_248.jpg,500,333,hand,161,205,184,226
VOC2007_248.jpg,500,333,hand,379,200,418,247
VOC2007_248.jpg,500,333,hand,394,213,447,271
VOC2007_248.jpg,500,333,hand,115,183,135,213
VOC2007_248.jpg,500,333,hand,63,245,119,298
VOC2007_97.jpg,375,500,hand,107,368,137,402
VOC2007_288.jpg,500,375,hand,401,163,462,218
VOC2007_288.jpg,500,375,hand,72,236,126,285
VOC2007_288.jpg,500,375,hand,81,207,152,275
VOC2007_343.jpg,500,375,hand,341,261,386,297
VOC2007_343.jpg,500,375,hand,332,242,361,256
VOC2007_343.jpg,500,375,hand,341,144,351,170
VOC2007_343.jpg,500,375,hand,336,223,353,241
VOC2007_494.jpg,500,375,hand,443,1,471,29
VOC2007_494.jpg,500,375,hand,361,195,415,238
VOC2007_494.jpg,500,375,hand,320,158,360,185
VOC2007_494.jpg,500,375,hand,127,173,164,210
VOC2007_494.jpg,500,375,hand,103,213,153,265
VOC2007_49.jpg,333,500,hand,138,202,177,239
VOC2007_49.jpg,333,500,hand,66,172,104,207
VOC2007_360.jpg,500,375,hand,369,98,423,174
VOC2007_360.jpg,500,375,hand,37,104,103,184
VOC2007_147.jpg,500,333,hand,454,296,478,329
VOC2007_147.jpg,500,333,hand,213,188,255,227
VOC2007_388.jpg,500,489,hand,147,20,181,57
VOC2007_626.jpg,500,332,hand,466,136,500,164
VOC2007_626.jpg,500,332,hand,335,173,349,190
VOC2007_626.jpg,500,332,hand,305,182,323,203
VOC2007_626.jpg,500,332,hand,142,211,180,247
VOC2007_626.jpg,500,332,hand,42,115,69,137
VOC2007_626.jpg,500,332,hand,18,230,68,278
VOC2007_556.jpg,500,375,hand,14,223,66,275
VOC2007_556.jpg,500,375,hand,387,229,423,296
VOC2007_556.jpg,500,375,hand,399,325,433,374
VOC2007_556.jpg,500,375,hand,366,313,429,362
VOC2007_556.jpg,500,375,hand,26,339,60,375
VOC2007_493.jpg,500,375,hand,312,238,353,280
VOC2007_493.jpg,500,375,hand,38,141,78,182
VOC2007_493.jpg,500,375,hand,67,149,121,200
VOC2007_79.jpg,500,374,hand,460,92,497,136
VOC2007_79.jpg,500,374,hand,231,144,262,172
VOC2007_79.jpg,500,374,hand,206,195,224,225
VOC2007_79.jpg,500,374,hand,66,120,94,148
VOC2007_79.jpg,500,374,hand,23,168,40,192
VOC2007_411.jpg,378,500,hand,127,184,180,247
VOC2007_245.jpg,500,397,hand,181,280,222,321
VOC2010_51.jpg,374,500,hand,155,182,205,242
VOC2010_51.jpg,374,500,hand,105,214,130,236
VOC2007_232.jpg,500,375,hand,171,89,284,203
VOC2007_241.jpg,500,375,hand,208,243,250,288
VOC2007_241.jpg,500,375,hand,146,296,166,328
VOC2007_241.jpg,500,375,hand,139,226,183,267
VOC2007_638.jpg,500,333,hand,411,289,474,333
VOC2007_638.jpg,500,333,hand,393,250,424,299
VOC2007_64.jpg,333,500,hand,201,295,273,366
VOC2007_64.jpg,333,500,hand,209,370,261,423
VOC2010_127.jpg,396,500,hand,326,270,351,307
VOC2010_133.jpg,500,375,hand,447,207,489,262
VOC2010_133.jpg,500,375,hand,237,233,260,263
VOC2010_133.jpg,500,375,hand,130,160,158,186
VOC2010_143.jpg,451,500,hand,101,394,178,465
VOC2010_99.jpg,377,500,hand,84,353,169,416
VOC2010_99.jpg,377,500,hand,48,296,149,399
VOC2007_489.jpg,500,332,hand,165,222,197,260
VOC2007_489.jpg,500,332,hand,104,216,153,248
VOC2007_440.jpg,375,500,hand,248,322,267,352
VOC2007_440.jpg,375,500,hand,119,318,142,349
VOC2010_70.jpg,375,500,hand,241,345,275,379
VOC2010_70.jpg,375,500,hand,125,374,157,425
VOC2010_126.jpg,500,375,hand,116,212,138,236
VOC2010_126.jpg,500,375,hand,88,157,115,190
VOC2007_211.jpg,500,375,hand,184,304,249,370
VOC2007_211.jpg,500,375,hand,135,288,208,332
VOC2007_555.jpg,333,500,hand,260,243,327,354
VOC2007_555.jpg,333,500,hand,1,346,87,445
VOC2007_515.jpg,500,375,hand,348,171,398,211
VOC2007_515.jpg,500,375,hand,322,185,362,225
VOC2007_515.jpg,500,375,hand,158,224,226,278
VOC2007_515.jpg,500,375,hand,18,173,82,219
VOC2007_285.jpg,500,375,hand,5,32,98,149
